train_step,experience,true_y,pred_y,confidence,correct
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,4,3,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
9,5,9,4,1.0,False
